Active,Assembly,Barcode Hash,Category,Category Name,Component,Creation Date,Creation user,Default Expiry,Default Location,Description,Full name,Image,IPN,Is Template,Keywords,Link,Locked,Minimum Stock,Name,ID,Purchaseable,Revision,Revision Of,Revisions,Salable,Starred,Thumbnail,Testable,Trackable,Units,Variant Of,Virtual,Pricing min,Pricing max,Pricing updated,Responsible,Allocated to build orders,Allocated to sales orders,Building,Scheduled to Build,Category default location,In Stock,On Order,Required for build orders,Required for sales orders,Stock Items,Total Stock,External Stock,Unallocated Stock,Variant Stock
TRUE,FALSE,,3,Fasteners,TRUE,6/3/2022,,0,,M6 x 25mm Alloy Rounded Head Screw,M6x25 RHS-ALL,/media/part_images/round-head.png,,FALSE,,,FALSE,0,M6x25 RHS-ALL,680,TRUE,,,0,FALSE,FALSE,/media/part_images/round-head.thumbnail.png,FALSE,FALSE,,,FALSE,0.539704,0.539704,3/15/2026 10:20,,0,0,0,0,,535,0,0,0,1,535,0,535,0
TRUE,FALSE,,3,Fasteners,TRUE,6/3/2022,,0,,M6 x 25mm Plastic Rounded Head Screw,M6x25 RHS-PLA,/media/part_images/round-head.png,,FALSE,,,FALSE,0,M6x25 RHS-PLA,700,TRUE,,,0,FALSE,FALSE,/media/part_images/round-head.thumbnail.png,FALSE,FALSE,,,FALSE,0.518293,0.518293,4/3/2026 3:42,,0,0,0,0,,415,0,0,0,1,415,0,415,0
TRUE,FALSE,,3,Fasteners,TRUE,6/3/2022,,0,,M6 x 25mm Stainless Steel Rounded Head Screw,M6x25 RHS-STA,/media/part_images/round-head.png,,FALSE,,,FALSE,0,M6x25 RHS-STA,720,TRUE,,,0,FALSE,FALSE,/media/part_images/round-head.thumbnail.png,FALSE,FALSE,,,FALSE,0.523118,0.523118,4/3/2026 3:42,,0,0,0,0,,375,0,0,0,1,375,0,375,0
TRUE,FALSE,,3,Fasteners,TRUE,6/3/2022,,0,,M6 x 25mm Alloy Socket Head Screw,M6x25 SHS-ALL,/media/part_images/socket-head.png,,FALSE,,,FALSE,0,M6x25 SHS-ALL,620,TRUE,,,0,FALSE,FALSE,/media/part_images/socket-head.thumbnail.png,FALSE,FALSE,,,FALSE,0.463055,0.463055,3/15/2026 10:20,,0,0,0,0,,364,0,0,0,1,364,0,364,0
TRUE,FALSE,,3,Fasteners,TRUE,6/3/2022,,0,,M6 x 25mm Plastic Socket Head Screw,M6x25 SHS-PLA,/media/part_images/socket-head.png,,FALSE,,,FALSE,0,M6x25 SHS-PLA,640,TRUE,,,0,FALSE,FALSE,/media/part_images/socket-head.thumbnail.png,FALSE,FALSE,,,FALSE,0.507638,0.507638,3/15/2026 10:20,,0,0,0,0,,427,0,0,0,1,427,0,427,0
TRUE,FALSE,,3,Fasteners,TRUE,6/3/2022,,0,,M6 x 25mm Stainless Steel Socket Head Screw,M6x25 SHS-STA,/media/part_images/socket-head.png,,FALSE,,,FALSE,0,M6x25 SHS-STA,660,TRUE,,,0,FALSE,FALSE,/media/part_images/socket-head.thumbnail.png,FALSE,FALSE,,,FALSE,0.625277,0.625277,3/15/2026 10:20,,0,0,0,0,,212,0,0,0,1,212,0,212,0
TRUE,FALSE,,3,Fasteners,TRUE,6/3/2022,,0,,M6 x 5mm Alloy Flat Head Screw,M6x5 FHS-ALL,/media/part_images/flat-head.png,,FALSE,,,FALSE,0,M6x5 FHS-ALL,796,TRUE,,,0,FALSE,FALSE,/media/part_images/flat-head.thumbnail.png,FALSE,FALSE,,,FALSE,0.544078,0.544078,4/5/2026 6:36,,0,0,0,0,,282,0,0,0,1,282,0,282,0
TRUE,FALSE,,3,Fasteners,TRUE,6/3/2022,,0,,M6 x 5mm Plastic Flat Head Screw,M6x5 FHS-PLA,/media/part_images/flat-head.png,,FALSE,,,FALSE,0,M6x5 FHS-PLA,816,TRUE,,,0,FALSE,FALSE,/media/part_images/flat-head.thumbnail.png,FALSE,FALSE,,,FALSE,0.530987,0.530987,4/5/2026 6:41,,0,0,0,0,,374,0,0,0,1,374,0,374,0
TRUE,FALSE,,3,Fasteners,TRUE,6/3/2022,,0,,M6 x 5mm Stainless Steel Flat Head Screw,M6x5 FHS-STA,/media/part_images/flat-head.png,,FALSE,,,FALSE,0,M6x5 FHS-STA,836,TRUE,,,0,FALSE,FALSE,/media/part_images/flat-head.thumbnail.png,FALSE,FALSE,,,FALSE,0.509799,0.509799,4/5/2026 6:36,,0,0,0,0,,552,0,0,0,1,552,0,552,0
TRUE,FALSE,,3,Fasteners,TRUE,6/3/2022,,0,,M6 x 5mm Alloy Hex Head Screw,M6x5 HHS-ALL,/media/part_images/hex-head.png,,FALSE,,,FALSE,0,M6x5 HHS-ALL,736,TRUE,,,0,FALSE,FALSE,/media/part_images/hex-head.thumbnail.png,FALSE,FALSE,,,FALSE,0.596583,0.596583,4/5/2026 6:36,,0,0,0,0,,934,0,0,0,1,934,0,934,0
TRUE,FALSE,,3,Fasteners,TRUE,6/3/2022,,0,,M6 x 5mm Plastic Hex Head Screw,M6x5 HHS-PLA,/media/part_images/hex-head.png,,FALSE,,,FALSE,0,M6x5 HHS-PLA,756,TRUE,,,0,FALSE,FALSE,/media/part_images/hex-head.thumbnail.png,FALSE,FALSE,,,FALSE,0.691424,0.691424,4/5/2026 6:36,,0,0,0,0,,171,0,0,0,1,171,0,171,0
TRUE,FALSE,,3,Fasteners,TRUE,6/3/2022,,0,,M6 x 5mm Stainless Steel Hex Head Screw,M6x5 HHS-STA,/media/part_images/hex-head.png,,FALSE,,,FALSE,0,M6x5 HHS-STA,776,TRUE,,,0,FALSE,FALSE,/media/part_images/hex-head.thumbnail.png,FALSE,FALSE,,,FALSE,0.46007,0.46007,4/5/2026 6:36,,0,0,0,0,,873,0,0,0,1,873,0,873,0
TRUE,FALSE,,3,Fasteners,TRUE,6/3/2022,,0,,M6 x 5mm Alloy Rounded Head Screw,M6x5 RHS-ALL,/media/part_images/round-head.png,,FALSE,,,FALSE,0,M6x5 RHS-ALL,676,TRUE,,,0,FALSE,FALSE,/media/part_images/round-head.thumbnail.png,FALSE,FALSE,,,FALSE,0.579162,0.579162,3/15/2026 10:20,,0,0,0,0,,690,0,0,0,1,690,0,690,0
TRUE,FALSE,,3,Fasteners,TRUE,6/3/2022,,0,,M6 x 5mm Plastic Rounded Head Screw,M6x5 RHS-PLA,/media/part_images/round-head.png,,FALSE,,,FALSE,0,M6x5 RHS-PLA,696,TRUE,,,0,FALSE,FALSE,/media/part_images/round-head.thumbnail.png,FALSE,FALSE,,,FALSE,0.65982,0.65982,4/3/2026 3:42,,0,0,0,0,,387,0,0,0,1,387,0,387,0
TRUE,FALSE,,3,Fasteners,TRUE,6/3/2022,,0,,M6 x 5mm Stainless Steel Rounded Head Screw,M6x5 RHS-STA,/media/part_images/round-head.png,,FALSE,,,FALSE,0,M6x5 RHS-STA,716,TRUE,,,0,FALSE,FALSE,/media/part_images/round-head.thumbnail.png,FALSE,FALSE,,,FALSE,0.699039,0.699039,3/15/2026 10:20,,0,0,0,0,,203,0,0,0,1,203,0,203,0
TRUE,FALSE,,3,Fasteners,TRUE,6/3/2022,,0,,M6 x 5mm Alloy Socket Head Screw,M6x5 SHS-ALL,/media/part_images/socket-head.png,,FALSE,,,FALSE,0,M6x5 SHS-ALL,616,TRUE,,,0,FALSE,FALSE,/media/part_images/socket-head.thumbnail.png,FALSE,FALSE,,,FALSE,0.615382,0.615382,3/15/2026 10:20,,0,0,0,0,,479,0,0,0,1,479,0,479,0
TRUE,FALSE,,3,Fasteners,TRUE,6/3/2022,,0,,M6 x 5mm Plastic Socket Head Screw,M6x5 SHS-PLA,/media/part_images/socket-head.png,,FALSE,,,FALSE,0,M6x5 SHS-PLA,636,TRUE,,,0,FALSE,FALSE,/media/part_images/socket-head.thumbnail.png,FALSE,FALSE,,,FALSE,0.47533,0.47533,3/15/2026 10:20,,0,0,0,0,,125,0,0,0,1,125,0,125,0
TRUE,FALSE,,3,Fasteners,TRUE,6/3/2022,,0,,M6 x 5mm Stainless Steel Socket Head Screw,M6x5 SHS-STA,/media/part_images/socket-head.png,,FALSE,,,FALSE,0,M6x5 SHS-STA,656,TRUE,,,0,FALSE,FALSE,/media/part_images/socket-head.thumbnail.png,FALSE,FALSE,,,FALSE,0.546028,0.546028,3/15/2026 10:20,,0,0,0,0,,764,0,0,0,1,764,0,764,0
TRUE,TRUE,,16,PCBA,FALSE,4/29/2022,4,0,,High level assembly of subassemblies,MAST | Master Assembly,,MAST,FALSE,,,FALSE,0,Master Assembly,113,FALSE,,,0,TRUE,FALSE,/static/img/blank_image.thumbnail.png,TRUE,TRUE,,,FALSE,3379.404996,5259.750121,4/5/2026 21:09,,0,0,5,50,,0,0,0,10,6,0,0,0,0
TRUE,FALSE,,9,Interface,TRUE,8/2/2021,1,0,,Dual RS232 transceiver in SOIC-16 package,MAX232IDR,/media/part_images/soic-16.jpg,,FALSE,,,FALSE,0,MAX232IDR,61,TRUE,,,0,FALSE,FALSE,/media/part_images/soic-16.thumbnail.jpg,FALSE,FALSE,,,FALSE,2.35,2.56,3/15/2026 10:20,,125,0,0,0,,1525,0,225,0,1,1525,0,1400,0
TRUE,FALSE,,9,Interface,TRUE,8/2/2021,1,0,,High speed CAN transceiver in SOIC-8 package,MCP2561SN,/media/part_images/soic-8.jpg,,FALSE,,,FALSE,0,MCP2561SN,62,TRUE,,,0,FALSE,FALSE,/media/part_images/soic-8.thumbnail.jpg,FALSE,FALSE,,,FALSE,1.25,1.25,4/3/2026 3:42,,0,0,0,0,,1762,0,0,0,2,1762,0,1762,0
TRUE,FALSE,,,,TRUE,4/5/2026,1,0,,,new part,,,FALSE,,,FALSE,0,new part,927,TRUE,,,0,FALSE,FALSE,/static/img/blank_image.thumbnail.png,FALSE,FALSE,,,FALSE,,,4/5/2026 17:55,,0,0,0,0,,30,0,0,0,1,30,0,30,0
TRUE,FALSE,,4,Passives,TRUE,4/5/2026,4,0,,,Notebook 2026,,,FALSE,,,FALSE,0,Notebook 2026,925,TRUE,,,0,FALSE,FALSE,/static/img/blank_image.thumbnail.png,FALSE,FALSE,,,FALSE,,,,,0,0,0,0,,0,0,0,0,0,0,0,0,0
TRUE,FALSE,,21,Pin Headers,TRUE,7/14/2022,1,0,,"Male pin header connector, 1 rows, 2 positions, 1.27mm pitch, vertical",PinHeader_1x02x1.27mm,/media/part_images/2x1.webp,,FALSE,pin header connector,,FALSE,0,PinHeader_1x02x1.27mm,841,TRUE,,,0,FALSE,FALSE,/media/part_images/2x1.thumbnail.webp,FALSE,FALSE,,,FALSE,,,4/5/2026 6:36,,0,0,0,0,,0,0,0,0,0,0,0,0,0
TRUE,FALSE,,21,Pin Headers,TRUE,7/14/2022,1,0,,"Male pin header connector, 1 rows, 2 positions, 2.0mm pitch, vertical",PinHeader_1x02x2.0mm,/media/part_images/2x1.webp,,FALSE,pin header connector,,FALSE,0,PinHeader_1x02x2.0mm,850,TRUE,,,0,FALSE,FALSE,/media/part_images/2x1.thumbnail.webp,FALSE,FALSE,,,FALSE,,,4/5/2026 6:36,,0,0,0,0,,22,0,0,0,1,22,0,22,0
TRUE,FALSE,,21,Pin Headers,TRUE,7/14/2022,1,0,,"Male pin header connector, 1 rows, 2 positions, 2.54mm pitch, vertical",PinHeader_1x02x2.54mm,/media/part_images/2x1.webp,,FALSE,pin header connector,,FALSE,0,PinHeader_1x02x2.54mm,859,TRUE,,,0,FALSE,FALSE,/media/part_images/2x1.thumbnail.webp,FALSE,FALSE,,,FALSE,,,4/5/2026 6:36,,0,0,0,0,,8,0,0,0,1,8,0,8,0
TRUE,FALSE,,21,Pin Headers,TRUE,7/14/2022,1,0,,"Male pin header connector, 1 rows, 3 positions, 1.27mm pitch, vertical",PinHeader_1x03x1.27mm,/media/part_images/3x1.webp,,FALSE,pin header connector,,FALSE,0,PinHeader_1x03x1.27mm,842,TRUE,,,0,FALSE,FALSE,/media/part_images/3x1.thumbnail.webp,FALSE,FALSE,,,FALSE,,,4/5/2026 6:36,,0,0,0,0,,11,0,0,0,1,11,0,11,0
TRUE,FALSE,,21,Pin Headers,TRUE,7/14/2022,1,0,,"Male pin header connector, 1 rows, 3 positions, 2.0mm pitch, vertical",PinHeader_1x03x2.0mm,/media/part_images/3x1.webp,,FALSE,pin header connector,,FALSE,0,PinHeader_1x03x2.0mm,851,TRUE,,,0,FALSE,FALSE,/media/part_images/3x1.thumbnail.webp,FALSE,FALSE,,,FALSE,,,4/5/2026 6:36,,0,0,0,0,,25,0,0,0,1,25,0,25,0
TRUE,FALSE,,21,Pin Headers,TRUE,7/14/2022,1,0,,"Male pin header connector, 1 rows, 3 positions, 2.54mm pitch, vertical",PinHeader_1x03x2.54mm,/media/part_images/3x1.webp,,FALSE,pin header connector,,FALSE,0,PinHeader_1x03x2.54mm,860,TRUE,,,0,FALSE,FALSE,/media/part_images/3x1.thumbnail.webp,FALSE,FALSE,,,FALSE,,,4/5/2026 6:36,,0,0,0,0,,15,0,0,0,1,15,0,15,0
TRUE,FALSE,,21,Pin Headers,TRUE,7/14/2022,1,0,,"Male pin header connector, 1 rows, 4 positions, 1.27mm pitch, vertical",PinHeader_1x04x1.27mm,/media/part_images/4x1.webp,,FALSE,pin header connector,,FALSE,0,PinHeader_1x04x1.27mm,843,TRUE,,,0,FALSE,FALSE,/media/part_images/4x1.thumbnail.webp,FALSE,FALSE,,,FALSE,,,4/5/2026 6:36,,0,0,0,0,,10,0,0,0,1,10,0,10,0
TRUE,FALSE,,21,Pin Headers,TRUE,7/14/2022,1,0,,"Male pin header connector, 1 rows, 4 positions, 2.0mm pitch, vertical",PinHeader_1x04x2.0mm,/media/part_images/4x1.webp,,FALSE,pin header connector,,FALSE,0,PinHeader_1x04x2.0mm,852,TRUE,,,0,FALSE,FALSE,/media/part_images/4x1.thumbnail.webp,FALSE,FALSE,,,FALSE,,,4/5/2026 6:36,,0,0,0,0,,22,0,0,0,1,22,0,22,0
TRUE,FALSE,,21,Pin Headers,TRUE,7/14/2022,1,0,,"Male pin header connector, 1 rows, 4 positions, 2.54mm pitch, vertical",PinHeader_1x04x2.54mm,/media/part_images/4x1.webp,,FALSE,pin header connector,,FALSE,0,PinHeader_1x04x2.54mm,861,TRUE,,,0,FALSE,FALSE,/media/part_images/4x1.thumbnail.webp,FALSE,FALSE,,,FALSE,,,4/5/2026 6:36,,0,0,0,0,,3,0,0,0,1,3,0,3,0
TRUE,FALSE,,21,Pin Headers,TRUE,7/14/2022,1,0,,"Male pin header connector, 1 rows, 5 positions, 1.27mm pitch, vertical",PinHeader_1x05x1.27mm,/media/part_images/5x1.webp,,FALSE,pin header connector,,FALSE,0,PinHeader_1x05x1.27mm,844,TRUE,,,0,FALSE,FALSE,/media/part_images/5x1.thumbnail.webp,FALSE,FALSE,,,FALSE,,,4/5/2026 6:36,,0,0,0,0,,25,0,0,0,1,25,0,25,0
TRUE,FALSE,,21,Pin Headers,TRUE,7/14/2022,1,0,,"Male pin header connector, 1 rows, 5 positions, 2.0mm pitch, vertical",PinHeader_1x05x2.0mm,/media/part_images/5x1.webp,,FALSE,pin header connector,,FALSE,0,PinHeader_1x05x2.0mm,853,TRUE,,,0,FALSE,FALSE,/media/part_images/5x1.thumbnail.webp,FALSE,FALSE,,,FALSE,,,4/5/2026 6:36,,0,0,0,0,,0,0,0,0,0,0,0,0,0
TRUE,FALSE,,21,Pin Headers,TRUE,7/14/2022,1,0,,"Male pin header connector, 1 rows, 5 positions, 2.54mm pitch, vertical",PinHeader_1x05x2.54mm,/media/part_images/5x1.webp,,FALSE,pin header connector,,FALSE,0,PinHeader_1x05x2.54mm,862,TRUE,,,0,FALSE,FALSE,/media/part_images/5x1.thumbnail.webp,FALSE,FALSE,,,FALSE,,,4/5/2026 6:36,,0,0,0,0,,0,0,0,0,0,0,0,0,0
TRUE,FALSE,,21,Pin Headers,TRUE,7/14/2022,1,0,,"Male pin header connector, 1 rows, 6 positions, 1.27mm pitch, vertical",PinHeader_1x06x1.27mm,/media/part_images/6x1.webp,,FALSE,pin header connector,,FALSE,0,PinHeader_1x06x1.27mm,845,TRUE,,,0,FALSE,FALSE,/media/part_images/6x1.thumbnail.webp,FALSE,FALSE,,,FALSE,,,4/5/2026 6:36,,0,0,0,0,,0,0,0,0,0,0,0,0,0
TRUE,FALSE,,21,Pin Headers,TRUE,7/14/2022,1,0,,"Male pin header connector, 1 rows, 6 positions, 2.0mm pitch, vertical",PinHeader_1x06x2.0mm,/media/part_images/6x1.webp,,FALSE,pin header connector,,FALSE,0,PinHeader_1x06x2.0mm,854,TRUE,,,0,FALSE,FALSE,/media/part_images/6x1.thumbnail.webp,FALSE,FALSE,,,FALSE,,,4/5/2026 6:36,,0,0,0,0,,18,0,0,0,1,18,0,18,0
TRUE,FALSE,,21,Pin Headers,TRUE,7/14/2022,1,0,,"Male pin header connector, 1 rows, 6 positions, 2.54mm pitch, vertical",PinHeader_1x06x2.54mm,/media/part_images/6x1.webp,,FALSE,pin header connector,,FALSE,0,PinHeader_1x06x2.54mm,863,TRUE,,,0,FALSE,FALSE,/media/part_images/6x1.thumbnail.webp,FALSE,FALSE,,,FALSE,,,4/5/2026 6:36,,0,0,0,0,,8,0,0,0,1,8,0,8,0
TRUE,FALSE,,21,Pin Headers,TRUE,7/14/2022,1,0,,"Male pin header connector, 1 rows, 7 positions, 1.27mm pitch, vertical",PinHeader_1x07x1.27mm,/media/part_images/7x1.webp,,FALSE,pin header connector,,FALSE,0,PinHeader_1x07x1.27mm,846,TRUE,,,0,FALSE,FALSE,/media/part_images/7x1.thumbnail.webp,FALSE,FALSE,,,FALSE,,,4/5/2026 6:36,,0,0,0,0,,19,0,0,0,1,19,0,19,0
TRUE,FALSE,,21,Pin Headers,TRUE,7/14/2022,1,0,,"Male pin header connector, 1 rows, 7 positions, 2.0mm pitch, vertical",PinHeader_1x07x2.0mm,/media/part_images/7x1.webp,,FALSE,pin header connector,,FALSE,0,PinHeader_1x07x2.0mm,855,TRUE,,,0,FALSE,FALSE,/media/part_images/7x1.thumbnail.webp,FALSE,FALSE,,,FALSE,,,4/5/2026 6:35,,0,0,0,0,,23,0,0,0,1,23,0,23,0
TRUE,FALSE,,21,Pin Headers,TRUE,7/14/2022,1,0,,"Male pin header connector, 1 rows, 7 positions, 2.54mm pitch, vertical",PinHeader_1x07x2.54mm,/media/part_images/7x1.webp,,FALSE,pin header connector,,FALSE,0,PinHeader_1x07x2.54mm,864,TRUE,,,0,FALSE,FALSE,/media/part_images/7x1.thumbnail.webp,FALSE,FALSE,,,FALSE,,,4/5/2026 6:36,,0,0,0,0,,15,0,0,0,1,15,0,15,0
TRUE,FALSE,,21,Pin Headers,TRUE,7/14/2022,1,0,,"Male pin header connector, 1 rows, 8 positions, 1.27mm pitch, vertical",PinHeader_1x08x1.27mm,/media/part_images/8x1.webp,,FALSE,pin header connector,,FALSE,0,PinHeader_1x08x1.27mm,847,TRUE,,,0,FALSE,FALSE,/media/part_images/8x1.thumbnail.webp,FALSE,FALSE,,,FALSE,,,4/5/2026 6:36,,0,0,0,0,,21,0,0,0,1,21,0,21,0
TRUE,FALSE,,21,Pin Headers,TRUE,7/14/2022,1,0,,"Male pin header connector, 1 rows, 8 positions, 2.0mm pitch, vertical",PinHeader_1x08x2.0mm,/media/part_images/8x1.webp,,FALSE,pin header connector,,FALSE,0,PinHeader_1x08x2.0mm,856,TRUE,,,0,FALSE,FALSE,/media/part_images/8x1.thumbnail.webp,FALSE,FALSE,,,FALSE,,,4/5/2026 6:36,,0,0,0,0,,6,0,0,0,1,6,0,6,0
TRUE,FALSE,,21,Pin Headers,TRUE,7/14/2022,1,0,,"Male pin header connector, 1 rows, 8 positions, 2.54mm pitch, vertical",PinHeader_1x08x2.54mm,/media/part_images/8x1.webp,,FALSE,pin header connector,,FALSE,0,PinHeader_1x08x2.54mm,865,TRUE,,,0,FALSE,FALSE,/media/part_images/8x1.thumbnail.webp,FALSE,FALSE,,,FALSE,,,4/5/2026 6:36,,0,0,0,0,,24,0,0,0,1,24,0,24,0
TRUE,FALSE,,21,Pin Headers,TRUE,7/14/2022,1,0,,"Male pin header connector, 1 rows, 9 positions, 1.27mm pitch, vertical",PinHeader_1x09x1.27mm,/media/part_images/9x1.webp,,FALSE,pin header connector,,FALSE,0,PinHeader_1x09x1.27mm,848,TRUE,,,0,FALSE,FALSE,/media/part_images/9x1.thumbnail.webp,FALSE,FALSE,,,FALSE,,,4/5/2026 6:36,,0,0,0,0,,22,0,0,0,1,22,0,22,0
TRUE,FALSE,,21,Pin Headers,TRUE,7/14/2022,1,0,,"Male pin header connector, 1 rows, 9 positions, 2.0mm pitch, vertical",PinHeader_1x09x2.0mm,/media/part_images/9x1.webp,,FALSE,pin header connector,,FALSE,0,PinHeader_1x09x2.0mm,857,TRUE,,,0,FALSE,FALSE,/media/part_images/9x1.thumbnail.webp,FALSE,FALSE,,,FALSE,,,4/5/2026 6:36,,0,0,0,0,,25,0,0,0,1,25,0,25,0
TRUE,FALSE,,21,Pin Headers,TRUE,7/14/2022,1,0,,"Male pin header connector, 1 rows, 9 positions, 2.54mm pitch, vertical",PinHeader_1x09x2.54mm,/media/part_images/9x1.webp,,FALSE,pin header connector,,FALSE,0,PinHeader_1x09x2.54mm,866,TRUE,,,0,FALSE,FALSE,/media/part_images/9x1.thumbnail.webp,FALSE,FALSE,,,FALSE,,,4/5/2026 6:36,,0,0,0,0,,25,0,0,0,1,25,0,25,0
TRUE,FALSE,,21,Pin Headers,TRUE,7/14/2022,1,0,,"Male pin header connector, 1 rows, 10 positions, 1.27mm pitch, vertical",PinHeader_1x10x1.27mm,/media/part_images/10x1.webp,,FALSE,pin header connector,,FALSE,0,PinHeader_1x10x1.27mm,849,TRUE,,,0,FALSE,FALSE,/media/part_images/10x1.thumbnail.webp,FALSE,FALSE,,,FALSE,,,4/5/2026 6:36,,0,0,0,0,,8,0,0,0,1,8,0,8,0
TRUE,FALSE,,21,Pin Headers,TRUE,7/14/2022,1,0,,"Male pin header connector, 1 rows, 10 positions, 2.0mm pitch, vertical",PinHeader_1x10x2.0mm,/media/part_images/10x1.webp,,FALSE,pin header connector,,FALSE,0,PinHeader_1x10x2.0mm,858,TRUE,,,0,FALSE,FALSE,/media/part_images/10x1.thumbnail.webp,FALSE,FALSE,,,FALSE,,,4/5/2026 6:36,,0,0,0,0,,18,0,0,0,1,18,0,18,0
TRUE,FALSE,,21,Pin Headers,TRUE,7/14/2022,1,0,,"Male pin header connector, 1 rows, 10 positions, 2.54mm pitch, vertical",PinHeader_1x10x2.54mm,/media/part_images/10x1.webp,,FALSE,pin header connector,,FALSE,0,PinHeader_1x10x2.54mm,867,TRUE,,,0,FALSE,FALSE,/media/part_images/10x1.thumbnail.webp,FALSE,FALSE,,,FALSE,,,4/5/2026 6:36,,0,0,0,0,,18,0,0,0,1,18,0,18,0
TRUE,FALSE,,21,Pin Headers,TRUE,7/14/2022,1,0,,"Male pin header connector, 2 rows, 2 positions, 1.27mm pitch, vertical",PinHeader_2x02x1.27mm,/media/part_images/2x2.webp,,FALSE,pin header connector,,FALSE,0,PinHeader_2x02x1.27mm,868,TRUE,,,0,FALSE,FALSE,/media/part_images/2x2.thumbnail.webp,FALSE,FALSE,,,FALSE,,,4/5/2026 6:36,,0,0,0,0,,22,0,0,0,1,22,0,22,0
TRUE,FALSE,,21,Pin Headers,TRUE,7/14/2022,1,0,,"Male pin header connector, 2 rows, 2 positions, 2.0mm pitch, vertical",PinHeader_2x02x2.0mm,/media/part_images/2x2.webp,,FALSE,pin header connector,,FALSE,0,PinHeader_2x02x2.0mm,877,TRUE,,,0,FALSE,FALSE,/media/part_images/2x2.thumbnail.webp,FALSE,FALSE,,,FALSE,,,4/5/2026 6:36,,0,0,0,0,,12,0,0,0,1,12,0,12,0
TRUE,FALSE,,21,Pin Headers,TRUE,7/14/2022,1,0,,"Male pin header connector, 2 rows, 2 positions, 2.54mm pitch, vertical",PinHeader_2x02x2.54mm,/media/part_images/2x2.webp,,FALSE,pin header connector,,FALSE,0,PinHeader_2x02x2.54mm,886,TRUE,,,0,FALSE,FALSE,/media/part_images/2x2.thumbnail.webp,FALSE,FALSE,,,FALSE,,,4/5/2026 6:36,,0,0,0,0,,9,0,0,0,1,9,0,9,0
TRUE,FALSE,,21,Pin Headers,TRUE,7/14/2022,1,0,,"Male pin header connector, 2 rows, 3 positions, 1.27mm pitch, vertical",PinHeader_2x03x1.27mm,/media/part_images/3x2.webp,,FALSE,pin header connector,,FALSE,0,PinHeader_2x03x1.27mm,869,TRUE,,,0,FALSE,FALSE,/media/part_images/3x2.thumbnail.webp,FALSE,FALSE,,,FALSE,,,4/5/2026 6:36,,0,0,0,0,,0,0,0,0,0,0,0,0,0
TRUE,FALSE,,21,Pin Headers,TRUE,7/14/2022,1,0,,"Male pin header connector, 2 rows, 3 positions, 2.0mm pitch, vertical",PinHeader_2x03x2.0mm,/media/part_images/3x2.webp,,FALSE,pin header connector,,FALSE,0,PinHeader_2x03x2.0mm,878,TRUE,,,0,FALSE,FALSE,/media/part_images/3x2.thumbnail.webp,FALSE,FALSE,,,FALSE,,,4/5/2026 6:36,,0,0,0,0,,0,0,0,0,0,0,0,0,0
TRUE,FALSE,,21,Pin Headers,TRUE,7/14/2022,1,0,,"Male pin header connector, 2 rows, 3 positions, 2.54mm pitch, vertical",PinHeader_2x03x2.54mm,/media/part_images/3x2.webp,,FALSE,pin header connector,,FALSE,0,PinHeader_2x03x2.54mm,887,TRUE,,,0,FALSE,FALSE,/media/part_images/3x2.thumbnail.webp,FALSE,FALSE,,,FALSE,,,4/5/2026 6:36,,0,0,0,0,,0,0,0,0,0,0,0,0,0
TRUE,FALSE,,21,Pin Headers,TRUE,7/14/2022,1,0,,"Male pin header connector, 2 rows, 4 positions, 1.27mm pitch, vertical",PinHeader_2x04x1.27mm,/media/part_images/4x2.webp,,FALSE,pin header connector,,FALSE,0,PinHeader_2x04x1.27mm,870,TRUE,,,0,FALSE,FALSE,/media/part_images/4x2.thumbnail.webp,FALSE,FALSE,,,FALSE,,,4/5/2026 6:36,,0,0,0,0,,15,0,0,0,1,15,0,15,0
TRUE,FALSE,,21,Pin Headers,TRUE,7/14/2022,1,0,,"Male pin header connector, 2 rows, 4 positions, 2.0mm pitch, vertical",PinHeader_2x04x2.0mm,/media/part_images/4x2.webp,,FALSE,pin header connector,,FALSE,0,PinHeader_2x04x2.0mm,879,TRUE,,,0,FALSE,FALSE,/media/part_images/4x2.thumbnail.webp,FALSE,FALSE,,,FALSE,,,4/5/2026 6:35,,0,0,0,0,,8,0,0,0,1,8,0,8,0
TRUE,FALSE,,21,Pin Headers,TRUE,7/14/2022,1,0,,"Male pin header connector, 2 rows, 4 positions, 2.54mm pitch, vertical",PinHeader_2x04x2.54mm,/media/part_images/4x2.webp,,FALSE,pin header connector,,FALSE,0,PinHeader_2x04x2.54mm,888,TRUE,,,0,FALSE,FALSE,/media/part_images/4x2.thumbnail.webp,FALSE,FALSE,,,FALSE,,,3/15/2026 10:20,,0,0,0,0,,3,0,0,0,1,3,0,3,0
TRUE,FALSE,,21,Pin Headers,TRUE,7/14/2022,1,0,,"Male pin header connector, 2 rows, 5 positions, 1.27mm pitch, vertical",PinHeader_2x05x1.27mm,/media/part_images/5x2.webp,,FALSE,pin header connector,,FALSE,0,PinHeader_2x05x1.27mm,871,TRUE,,,0,FALSE,FALSE,/media/part_images/5x2.thumbnail.webp,FALSE,FALSE,,,FALSE,,,4/5/2026 6:36,,0,0,0,0,,19,0,0,0,1,19,0,19,0
